Id,SalePrice
1757,122609.08
1758,146988.96
1759,168755.39
1760,162143.32
1761,150381.96
1762,176893.88
1763,170293.5
1764,116977.41
1765,169748.98
1766,174354.5
1767,194634.5
1768,142700.25
1769,169765.66
1770,144336.25
1771,139334.5
1772,145662.01
1773,142605.46
1774,134368.78
1775,136986.1
1776,117775.93
1777,120524.8
1778,131411.25
1779,112257.0
1780,176929.9
1781,136227.35
1782,98245.51
1783,128042.23
1784,100886.26
1785,117724.66
1786,154730.09
1787,161307.35
1788,63807.87
1789,95574.07
1790,85567.11
1791,180608.72
1792,154170.05
1793,136175.0
1794,140694.0
1795,139591.0
1796,114658.09
1797,116014.86
1798,128529.5
1799,122831.83
1800,126308.92
1801,124764.08
1802,148954.09
1803,154031.59
1804,140521.4
1805,140113.0
1806,115093.99
1807,151138.87
1808,117693.68
1809,126671.65
1810,148634.76
1811,110476.48
1812,118727.48
1813,121344.0
1814,98142.85
1815,59436.94
1816,104910.71
1817,118528.68
1818,141585.64
1819,118969.83
1820,84997.21
1821,123583.1
1822,147331.75
1823,60557.99
1824,137038.0
1825,136875.41
1826,101369.58
1827,108230.53
1828,138196.11
1829,110132.96
1830,145344.62
1831,166722.5
1832,114313.45
1833,147682.17
1834,130371.22
1835,169783.37
1836,125186.15
1837,107339.23
1838,139875.72
1839,91207.66
1840,170110.02
1841,152413.77
1842,87672.9
1843,139423.5
1844,140797.2
1845,143540.17
1846,151416.0
1847,148472.53
1848,63988.33
1849,118891.74
1850,130594.0
1851,156252.55
1852,131839.55
1853,137585.45
1854,172501.75
1855,135248.15
1856,227141.31
1857,152957.21
1858,138950.56
1859,120642.44
1860,155298.05
1861,120255.64
1862,271125.26
1863,262269.62
1864,262269.62
1865,328388.0
1866,336612.14
1867,233120.88
1868,309678.42
1869,190779.82
1870,234634.65
1871,251510.46
1872,170312.25
1873,230798.56
1874,137309.75
1875,202070.13
1876,193576.5
1877,208970.65
1878,204450.29
1879,131983.5
1880,137863.3
1881,233780.37
1882,261116.78
1883,196617.0
1884,215947.28
1885,262100.35
1886,307539.46
1887,199628.01
1888,280328.66
1889,163905.39
1890,130750.07
1891,140464.33
1892,111522.08
1893,141190.62
1894,130456.78
1895,147664.5
1896,126201.0
1897,124742.26
1898,111733.04
1899,126898.88
1900,149775.0
1901,166135.34
1902,134832.43
1903,221406.18
1904,140815.0
1905,180566.88
1906,148897.52
1907,192599.48
1908,109666.86
1909,133779.66
1910,123558.32
1911,191660.44
1912,265244.22
1913,137522.07
1914,66655.02
1915,335557.26
1916,69808.09
1917,266524.82
1918,134357.6
1919,154686.5
1920,151371.31
1921,420647.61
1922,343056.48
1923,212613.69
1924,246931.95
1925,226866.8
1926,372333.2
1927,142592.0
1928,155710.32
1929,130452.66
1930,113760.93
1931,139631.6
1932,135699.84
1933,168412.24
1934,179935.32
1935,176194.04
1936,189251.5
1937,183140.1
1938,169743.44
1939,253125.33
1940,196616.21
1941,177481.49
1942,196305.0
1943,202478.06
1944,321619.32
1945,363137.53
1946,161668.2
1947,317549.64
1948,169905.43
1949,250163.55
1950,175744.8
1951,267627.18
1952,245763.69
1953,163616.4
1954,204556.56
1955,134038.9
1956,276408.15
1957,164221.68
1958,313304.99
1959,142325.15
1960,115023.82
1961,118713.26
1962,93846.5
1963,101681.0
1964,112246.49
1965,154675.27
1966,155276.96
1967,287997.88
1968,406472.66
1969,370617.95
1970,443071.61
1971,429663.75
1972,381635.5
1973,264281.66
1974,317831.07
1975,497338.46
1976,275549.18
1977,357307.52
1978,360523.13
1979,332983.97
1980,196551.48
1981,341633.53
1982,235071.9
1983,220173.28
1984,167819.5
1985,209313.27
1986,201954.95
1987,181076.42
1988,177797.54
1989,189439.09
1990,220844.85
1991,207799.14
1992,216057.16
1993,173412.15
1994,245682.05
1995,181723.4
1996,262506.3
1997,327899.03
1998,333727.46
1999,252061.57
2000,306981.83
2001,266136.61
2002,232917.14
2003,247101.66
2004,252167.69
2005,226294.06
2006,216516.69
2007,251380.38
2008,208722.32
2009,188831.5
2010,193823.43
2011,149781.88
2012,181906.76
2013,179753.42
2014,191828.0
2015,199306.5
2016,193121.5
2017,206252.51
2018,125551.91
2019,131081.0
2020,120525.83
2021,120658.0
2022,183132.5
2023,152383.83
2024,223794.48
2025,361726.85
2026,182746.0
2027,147373.8
2028,151681.12
2029,167642.34
2030,289979.08
2031,268083.49
2032,276820.99
2033,278505.58
2034,164636.18
2035,202788.31
2036,189527.35
2037,194517.57
2038,322759.24
2039,213091.34
2040,413926.92
2041,267431.76
2042,210817.66
2043,169253.35
2044,162820.9
2045,238784.64
2046,137737.5
2047,151422.69
2048,130963.16
2049,134639.0
2050,177376.57
2051,105422.75
2052,137930.5
2053,143822.25
2054,91829.5
2055,159608.34
2056,127330.25
2057,128409.0
2058,215174.35
2059,131903.46
2060,161226.5
2061,176430.0
2062,138942.75
2063,114426.74
2064,138599.75
2065,125299.93
2066,167221.14
2067,125684.81
2068,136646.94
2069,84978.93
2070,107496.02
2071,93512.98
2072,134939.22
2073,138963.02
2074,179304.81
2075,146428.25
2076,121338.28
2077,150941.25
2078,131078.33
2079,133821.0
2080,114052.5
2081,124745.75
2082,131674.98
2083,149295.34
2084,112403.66
2085,133463.0
2086,108120.78
2087,120403.21
2088,105389.32
2089,94017.9
2090,130205.41
2091,121927.81
2092,133062.38
2093,140898.06
2094,138124.4
2095,152444.64
2096,87869.15
2097,100913.76
2098,147699.98
2099,62104.64
2100,110749.55
2101,116166.51
2102,145305.6
2103,107539.5
2104,139748.24
2105,131226.0
2106,69826.54
2107,243562.4
2108,116643.45
2109,111879.04
2110,121774.58
2111,155548.67
2112,142969.05
2113,120013.0
2114,111488.45
2115,151220.48
2116,113476.71
2117,141032.63
2118,119724.5
2119,110677.77
2120,111647.94
2121,91703.76
2122,108649.34
2123,90567.5
2124,188713.37
2125,133635.87
2126,157713.97
2127,144133.64
2128,137765.48
2129,101554.64
2130,145716.54
2131,157413.09
2132,111650.04
2133,114322.66
2134,118232.68
2135,100772.93
2136,79259.4
2137,117660.98
2138,138893.1
2139,153090.5
2140,137623.0
2141,140755.83
2142,138120.58
2143,141787.12
2144,117162.77
2145,137358.5
2146,151618.32
2147,158417.14
2148,126137.0
2149,138753.5
2150,238458.84
2151,136288.0
2152,174439.5
2153,162030.0
2154,115445.33
2155,131036.29
2156,221830.04
2157,249106.55
2158,240139.48
2159,223794.78
2160,170455.91
2161,246828.34
2162,485067.36
2163,349477.38
2164,244318.25
2165,180890.04
2166,143428.21
2167,203985.82
2168,211555.0
2169,193500.5
2170,216706.62
2171,137963.21
2172,136094.17
2173,151144.82
2174,237463.6
2175,322069.05
2176,326728.61
2177,257442.22
2178,219468.74
2179,145186.0
2180,192420.75
2181,194571.55
2182,226557.94
2183,196909.93
2184,140763.75
2185,129755.26
2186,143847.0
2187,147877.0
2188,152859.5
2189,181813.45
2190,79748.61
2191,84886.0
2192,98368.7
2193,98797.5
2194,104324.5
2195,111184.77
2196,106044.76
2197,115673.3
2198,159618.49
2199,174903.17
2200,135023.79
2201,136448.37
2202,194383.0
2203,161383.37
2204,170715.24
2205,117600.92
2206,136095.25
2207,212320.25
2208,225374.82
2209,183964.0
2210,122639.5
2211,114965.41
2212,112582.5
2213,105156.76
2214,143566.49
2215,99833.07
2216,148457.73
2217,59522.18
2218,96505.87
2219,75045.65
2220,82848.38
2221,336523.26
2222,260258.35
2223,259510.99
2224,209280.76
2225,139330.11
2226,180121.74
2227,198776.69
2228,273350.0
2229,231640.19
2230,157088.8
2231,206863.85
2232,178351.87
2233,178082.3
2234,257114.44
2235,201774.87
2236,277968.29
2237,346696.48
2238,203530.61
2239,121456.59
2240,161373.28
2241,148274.43
2242,137782.0
2243,137930.66
2244,95331.71
2245,95945.0
2246,147980.25
2247,105730.33
2248,126940.0
2249,127013.0
2250,137854.6
2251,128692.54
2252,176886.0
2253,155837.94
2254,181060.78
2255,192286.0
2256,184095.44
2257,189081.92
2258,172790.86
2259,179400.0
2260,152540.41
2261,187710.12
2262,208131.9
2263,328279.75
2264,421474.68
2265,168177.87
2266,300430.11
2267,356889.02
2268,362112.62
2269,163726.65
2270,183240.6
2271,254318.35
2272,208568.94
2273,165676.9
2274,170166.9
2275,165437.77
2276,176435.69
2277,185560.3
2278,152743.0
2279,119669.41
2280,122150.57
2281,175304.51
2282,176100.56
2283,99175.0
2284,108012.61
2285,151819.84
2286,130445.1
2287,348030.16
2288,266070.2
2289,371011.48
2290,433123.03
2291,315595.42
2292,405007.85
2293,478602.12
2294,401316.01
2295,437970.5
2296,276734.87
2297,308124.22
2298,331796.99
2299,358098.13
2300,325588.96
2301,273924.2
2302,226815.56
2303,242850.32
2304,242488.65
2305,178726.05
2306,179403.53
2307,186781.21
2308,217817.26
2309,289229.76
2310,223853.39
2311,197244.04
2312,172233.33
2313,175957.9
2314,173541.07
2315,172246.64
2316,181826.11
2317,181489.76
2318,173100.37
2319,176750.17
2320,180713.83
2321,239585.04
2322,171834.95
2323,180374.67
2324,171690.21
2325,222420.86
2326,169321.51
2327,215426.84
2328,223405.71
2329,183376.24
2330,177559.0
2331,345567.41
2332,414559.52
2333,318592.27
2334,265047.85
2335,271069.99
2336,334272.24
2337,202756.81
2338,278832.45
2339,240142.11
2340,379826.69
2341,218367.33
2342,243997.51
2343,222871.67
2344,235575.1
2345,235426.47
2346,213601.97
2347,200328.33
2348,223074.52
2349,149775.54
2350,266228.72
2351,258961.31
2352,249180.33
2353,209259.96
2354,135520.84
2355,167344.48
2356,153559.24
2357,198661.09
2358,200493.0
2359,128605.25
2360,118609.83
2361,138590.0
2362,273824.41
2363,143723.46
2364,146995.59
2365,220301.94
2366,196532.31
2367,227105.0
2368,208170.31
2369,222144.48
2370,167716.0
2371,169693.7
2372,169200.28
2373,278388.89
2374,293383.01
2375,247458.24
2376,263304.98
2377,353350.79
2378,128606.62
2379,189089.74
2380,140968.87
2381,161919.32
2382,174410.34
2383,216120.38
2384,247296.71
2385,154064.5
2386,142809.33
2387,131470.0
2388,98330.5
2389,131251.25
2390,138063.08
2391,139213.1
2392,113524.74
2393,165462.0
2394,146990.0
2395,194743.4
2396,152219.0
2397,201833.74
2398,124553.21
2399,62714.16
2400,61554.55
2401,115060.0
2402,136526.13
2403,132853.5
2404,146704.5
2405,162568.5
2406,135251.5
2407,128974.41
2408,139332.0
2409,134964.0
2410,163048.0
2411,120710.5
2412,155015.34
2413,139181.0
2414,132437.0
2415,131363.19
2416,132323.0
2417,137184.25
2418,125459.16
2419,134227.72
2420,126612.5
2421,150590.0
2422,117292.87
2423,122984.22
2424,147547.34
2425,168852.1
2426,129115.62
2427,137633.88
2428,162448.6
2429,120453.03
2430,129153.5
2431,118656.0
2432,136242.75
2433,144820.5
2434,145456.4
2435,153398.87
2436,104481.5
2437,112453.06
2438,125789.6
2439,108255.44
2440,125341.21
2441,108583.11
2442,105613.58
2443,114369.22
2444,122851.5
2445,85442.84
2446,136319.1
2447,186487.53
2448,143428.7
2449,114675.41
2450,157804.4
2451,122689.29
2452,217744.41
2453,95540.5
2454,118360.55
2455,106027.93
2456,136802.52
2457,114445.75
2458,119661.5
2459,113468.34
2460,144404.72
2461,121793.0
2462,133967.53
2463,123597.0
2464,149031.74
2465,132836.8
2466,114137.12
2467,154861.24
2468,95139.91
2469,93447.98
2470,179220.94
2471,199936.79
2472,179447.67
2473,116756.37
2474,105627.82
2475,218848.87
2476,112279.0
2477,130853.33
2478,158478.0
2479,119531.24
2480,131659.58
2481,128886.5
2482,134207.8
2483,119383.25
2484,121013.54
2485,124934.65
2486,149874.5
2487,178029.2
2488,159474.8
2489,147028.41
2490,151958.12
2491,92624.29
2492,179468.14
2493,135839.32
2494,164584.19
2495,97560.36
2496,214128.2
2497,155597.0
2498,115262.16
2499,89042.5
2500,132292.45
2501,135515.9
2502,144289.55
2503,93623.43
2504,188519.54
2505,221934.81
2506,249119.29
2507,308307.26
2508,252377.5
2509,217068.0
2510,225521.6
2511,187422.6
2512,216862.57
2513,215057.34
2514,204793.9
2515,147124.0
2516,158193.16
2517,133868.25
2518,148366.5
2519,227563.45
2520,208646.2
2521,195450.77
2522,225069.89
2523,134801.6
2524,143083.72
2525,144161.0
2526,139056.17
2527,113135.25
2528,129506.66
2529,132187.0
2530,109324.83
2531,237689.98
2532,230081.25
2533,201498.09
2534,245297.72
2535,310096.03
2536,237988.81
2537,233922.84
2538,182629.8
2539,186612.72
2540,177183.22
2541,181370.42
2542,159873.49
2543,130722.93
2544,133365.8
2545,133542.79
2546,145387.5
2547,136569.3
2548,151871.88
2549,156755.94
2550,383221.81
2551,141896.69
2552,117606.03
2553,86693.54
2554,120874.16
2555,115919.0
2556,106229.16
2557,118949.21
2558,160894.04
2559,141603.12
2560,133130.0
2561,142900.0
2562,137873.04
2563,146426.82
2564,173466.79
2565,119839.18
2566,148409.35
2567,135802.5
2568,178023.74
2569,192739.83
2570,119758.93
2571,163684.61
2572,180306.92
2573,248449.5
2574,282900.54
2575,130982.61
2576,126730.32
2577,161701.31
2578,99467.77
2579,82272.09
2580,124639.45
2581,130246.44
2582,116251.0
2583,287775.98
2584,163796.62
2585,171995.48
2586,203655.53
2587,201836.67
2588,154331.0
2589,145756.8
2590,232156.44
2591,209761.65
2592,226711.98
2593,251680.57
2594,172374.3
2595,213651.23
2596,331960.57
2597,180886.22
2598,281943.8
2599,327250.48
2600,151497.52
2601,127531.69
2602,88939.0
2603,98382.5
2604,90184.0
2605,85446.0
2606,145344.17
2607,173578.31
2608,197590.74
2609,163457.78
2610,118703.83
2611,154407.5
2612,151223.01
2613,131498.0
2614,127276.65
2615,155555.0
2616,143875.0
2617,162702.74
2618,189832.0
2619,229764.66
2620,184714.85
2621,183267.2
2622,186374.6
2623,261166.01
2624,255652.55
2625,315526.59
2626,166935.65
2627,185717.01
2628,425073.6
2629,536761.01
2630,356309.09
2631,427378.24
2632,434255.92
2633,319159.75
2634,385512.97
2635,149775.0
2636,198049.09
2637,172279.0
2638,261929.44
2639,179553.5
2640,153691.83
2641,106645.83
2642,188502.74
2643,100153.35
2644,128766.0
2645,102541.04
2646,93816.5
2647,99469.0
2648,135964.37
2649,139564.33
2650,152481.41
2651,156522.19
2652,427347.94
2653,257078.84
2654,243305.15
2655,353605.05
2656,328833.15
2657,344550.05
2658,293833.44
2659,309149.06
2660,317255.82
2661,337918.47
2662,339848.24
2663,275088.25
2664,287296.64
2665,318341.38
2666,299442.06
2667,169467.11
2668,178929.9
2669,177795.28
2670,295061.93
2671,180116.19
2672,177312.98
2673,208355.33
2674,206297.72
2675,168968.16
2676,186051.36
2677,196751.74
2678,264426.28
2679,286279.85
2680,267649.69
2681,420915.54
2682,340552.68
2683,490903.33
2684,310057.17
2685,346266.25
2686,268565.57
2687,331989.29
2688,230550.8
2689,209770.65
2690,464525.43
2691,183977.82
2692,143261.9
2693,194390.89
2694,141464.1
2695,194925.35
2696,188403.24
2697,187013.72
2698,203491.0
2699,178294.9
2700,165231.94
2701,151008.79
2702,110783.08
2703,135118.37
2704,137692.79
2705,127534.5
2706,123744.66
2707,124354.08
2708,137260.0
2709,119171.0
2710,126690.16
2711,297944.0
2712,366331.73
2713,169106.25
2714,149981.6
2715,173047.55
2716,163960.31
2717,181162.87
2718,227077.74
2719,153081.71
2720,164773.79
2721,144367.25
2722,168947.75
2723,147178.6
2724,130186.5
2725,139197.0
2726,147318.08
2727,167530.9
2728,169593.14
2729,157993.08
2730,146576.25
2731,125645.1
2732,117603.71
2733,158400.0
2734,145501.05
2735,135310.05
2736,148825.5
2737,126051.66
2738,135719.36
2739,160509.5
2740,136748.0
2741,149989.0
2742,151533.0
2743,150899.12
2744,145669.25
2745,139652.8
2746,134726.5
2747,159567.64
2748,121729.0
2749,130886.0
2750,138501.3
2751,129916.41
2752,226806.64
2753,147847.32
2754,189954.98
2755,129629.57
2756,94075.75
2757,71957.23
2758,92165.0
2759,158595.57
2760,142559.05
2761,152457.37
2762,147326.87
2763,178290.5
2764,169116.4
2765,263612.0
2766,141736.89
2767,91720.5
2768,130337.37
2769,126082.09
2770,156580.85
2771,120304.5
2772,126311.95
2773,132806.87
2774,140457.53
2775,132892.19
2776,144066.48
2777,147121.04
2778,129440.0
2779,122393.05
2780,108735.15
2781,103555.25
2782,95793.58
2783,111732.85
2784,130994.8
2785,145672.04
2786,84952.22
2787,116137.71
2788,86946.31
2789,201932.49
2790,99859.79
2791,112586.46
2792,84412.03
2793,167473.7
2794,103602.73
2795,117326.5
2796,100713.2
2797,195165.54
2798,123981.72
2799,123193.65
2800,80960.66
2801,112979.38
2802,138901.98
2803,154977.61
2804,136527.21
2805,97782.0
2806,98167.27
2807,155742.61
2808,149489.1
2809,135833.35
2810,139450.25
2811,156530.32
2812,144088.27
2813,149235.77
2814,159494.35
2815,99567.12
2816,252096.44
2817,136332.0
2818,137347.6
2819,174455.0
2820,131719.92
2821,109774.91
2822,195094.52
2823,223845.2
2824,179553.0
2825,141185.56
2826,135423.13
2827,143404.0
2828,210780.97
2829,174040.86
2830,223768.61
2831,190953.41
2832,222649.67
2833,286979.04
2834,217584.85
2835,218150.38
2836,190059.65
2837,164622.64
2838,147142.05
2839,179778.47
2840,191182.73
2841,204174.98
2842,222170.91
2843,150687.34
2844,151149.12
2845,125722.0
2846,210219.25
2847,197265.3
2848,223515.54
2849,212561.6
2850,281946.02
2851,240461.58
2852,230997.15
2853,239651.6
2854,138186.0
2855,200007.32
2856,208241.34
2857,189235.07
2858,200377.74
2859,140593.11
2860,126364.5
2861,127831.7
2862,186546.45
2863,120485.16
2864,262718.61
2865,139728.18
2866,133954.5
2867,101086.5
2868,115912.96
2869,124901.54
2870,158614.23
2871,110982.86
2872,62684.16
2873,101144.42
2874,134397.64
2875,113060.11
2876,158660.19
2877,150276.58
2878,172151.87
2879,144704.34
2880,108395.66
2881,154902.73
2882,157082.37
2883,167932.52
2884,174720.37
2885,183751.85
2886,194427.74
2887,106429.5
2888,134690.76
2889,62349.66
2890,83727.58
2891,140802.19
2892,59193.21
2893,113440.05
2894,68128.3
2895,323389.35
2896,296158.0
2897,195730.74
2898,148983.72
2899,234684.71
2900,159791.87
2901,195208.42
2902,186362.23
2903,338147.68
2904,358821.67
2905,114867.26
2906,194720.54
2907,116807.54
2908,129869.5
2909,145702.02
2910,83674.0
2911,87058.0
2912,148908.0
2913,92142.41
2914,85236.0
2915,88640.0
2916,88882.0
2917,148228.55
2918,115042.33
2919,217779.25
